0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0935672514619883,0.0847457627118644,0.8400000000000001,0.06779661016949153,0.85,0,0,0.03389830508474576,0.7,0.4745762711864407,0.8357142857142857,0.01694915254237288,0.6,0,0.8,0.01694915254237288,0.8,0,0,0.05084745762711865,0.8666666666666666,0.01694915254237288,0.8,0,0,0.03389830508474576,0.8,0.11864406779661017,0.9142857142857143,0.01694915254237288,1,0.01694915254237288,1,0.01694915254237288,0.8
0.14619883040935672,0.054945054945054944,0.6799999999999999,0.04395604395604396,0.6,0.02197802197802198,0.7,0.02197802197802198,0.7,0.3956043956043956,0.788888888888889,0,0,0,0.8,0.03296703296703297,0.6,0,0,0.03296703296703297,0.8,0.03296703296703297,0.8,0,0,0.03296703296703297,0.7333333333333333,0.07692307692307693,0.6285714285714286,0.03296703296703297,0.8666666666666666,0.03296703296703297,0.8666666666666666,0.03296703296703297,0.8666666666666666
0.15204678362573099,0.10377358490566038,0.7090909090909091,0.03773584905660377,0.75,0.02830188679245283,0.8,0.04716981132075472,0.76,0.22641509433962265,0.8166666666666667,0.009433962264150943,0.4,0,0.7806451612903226,0.009433962264150943,0.8,0,0,0.009433962264150943,0.8,0.02830188679245283,0.6666666666666667,0,0,0.05660377358490566,0.7,0.04716981132075472,0.72,0.0660377358490566,0.6571428571428571,0.03773584905660377,0.75,0,0
0.30994152046783624,0.3413793103448276,0.9353535353535353,0.14482758620689656,0.9523809523809523,0,0,0.017241379310344827,1,0.07931034482758621,0.9565217391304348,0.013793103448275862,0.9,0,0.9473684210526315,0.017241379310344827,1,0,0,0.013793103448275862,0.75,0,0,0.0034482758620689655,1,0.041379310344827586,0.9666666666666666,0.11724137931034483,0.9176470588235294,0.11379310344827587,0.8848484848484848,0.027586206896551724,0.95,0.0034482758620689655,1
1,0.13988095238095238,0.45957446808510644,0.05505952380952381,0.4918918918918919,0.016865079365079364,0.40588235294117647,0.03373015873015873,0.3382352941176471,0.1800595238095238,0.4644628099173554,0.044642857142857144,0.5822222222222222,0.6,0.5821538461538461,0.018849206349206348,0.41578947368421054,0.006448412698412698,0.6461538461538462,0.04662698412698413,0.4212765957446808,0.011904761904761904,0.375,0.019345238095238096,0.5384615384615385,0.05406746031746032,0.47522935779816516,0.06547619047619048,0.48636363636363633,0.10863095238095238,0.4876712328767123,0.022817460317460316,0.5782608695652174,0.008432539682539682,0.5529411764705883
0.10818713450292397,0.09803921568627451,0.74,0.14705882352941177,0.6799999999999999,0.00980392156862745,0.6,0.0784313725490196,0.725,0.08823529411764706,0.8444444444444444,0.029411764705882353,0.8666666666666666,0,0.8181818181818181,0.17647058823529413,0.7444444444444445,0,0,0.00980392156862745,0.8,0,0,0,0,0.06862745098039216,0.7142857142857143,0.11764705882352941,0.6833333333333333,0.0392156862745098,0.65,0.029411764705882353,0.8,0,0
0.1608187134502924,0.08270676691729323,0.509090909090909,0.05263157894736842,0.5714285714285714,0.03759398496240601,0.8,0.05263157894736842,0.8,0.14285714285714285,0.5684210526315789,0.015037593984962405,0.6,0,0.7517241379310345,0.015037593984962405,0.8,0,0,0.007518796992481203,0.2,0.06766917293233082,0.8444444444444444,0.007518796992481203,0.2,0.20300751879699247,0.6370370370370371,0.03007518796992481,0.65,0.015037593984962405,0.6,0.05263157894736842,0.6857142857142857,0,0
0.13450292397660818,0.034482758620689655,0.7333333333333333,0.034482758620689655,0.8666666666666666,0.022988505747126436,0.9,0.04597701149425287,0.95,0.5057471264367817,0.7681818181818182,0.034482758620689655,0.8,0,0.76,0.04597701149425287,0.9,0,0,0.022988505747126436,0.8,0.04597701149425287,0.7,0.011494252873563218,0.8,0.09195402298850575,0.775,0.011494252873563218,0.6,0.022988505747126436,0.8,0.011494252873563218,0.6,0,0
0.11403508771929824,0.15841584158415842,0.65,0.15841584158415842,0.75,0.0297029702970297,0.6,0.039603960396039604,0.5,0.12871287128712872,0.7384615384615385,0.009900990099009901,0.4,0,0.6599999999999999,0.009900990099009901,0.6,0.019801980198019802,0.9,0,0,0.0297029702970297,0.5333333333333333,0.019801980198019802,1,0.04950495049504951,0.72,0.07920792079207921,0.675,0.07920792079207921,0.625,0.06930693069306931,0.8,0.019801980198019802,0.9
1,0.06751054852320675,0.7125,0.038818565400843885,0.7130434782608696,0.010970464135021098,0.7538461538461538,0.022362869198312235,0.7283018867924528,0.17088607594936708,0.7437037037037036,0.035443037974683546,0.7523809523809524,0.8235294117647058,0.7602040816326531,0.016033755274261603,0.7052631578947368,0.010126582278481013,0.8666666666666666,0.052742616033755275,0.696,0.026582278481012658,0.7555555555555555,0.024894514767932488,0.7389830508474576,0.08481012658227848,0.7562189054726368,0.05907172995780591,0.7128571428571429,0.09156118143459915,0.7244239631336405,0.026582278481012658,0.7777777777777778,0.006329113924050633,0.7466666666666667
0.4415204678362573,0.0726643598615917,0.7333333333333333,0.04152249134948097,0.7333333333333333,0.01384083044982699,0.8,0.02422145328719723,0.7714285714285715,0.23875432525951557,0.7565217391304347,0.04498269896193772,0.7846153846153846,0,0.79375,0.006920415224913495,0.9,0.006920415224913495,0.8,0.01384083044982699,0.6,0.006920415224913495,0.7,0.03460207612456748,0.78,0.1522491349480969,0.7318181818181818,0.02768166089965398,0.725,0.07612456747404844,0.7363636363636363,0.01730103806228374,0.8800000000000001,0,0
1,0.08713692946058091,0.6880952380952381,0.044605809128630707,0.7209302325581396,0.01037344398340249,0.82,0.024896265560165973,0.6583333333333333,0.11929460580912864,0.6434782608695653,0.017634854771784232,0.6,0.65,0.6947368421052632,0.01037344398340249,0.78,0.008298755186721992,0.6,0.2842323651452282,0.6116788321167883,0.01970954356846473,0.7263157894736842,0.016597510373443983,0.6875,0.028008298755186723,0.6962962962962963,0.1016597510373444,0.6714285714285715,0.0995850622406639,0.6479166666666667,0.017634854771784232,0.8117647058823529,0.007261410788381743,0.6857142857142857
0.3567251461988304,0.2563176895306859,0.8225352112676056,0.07581227436823104,0.8952380952380953,0,0,0.007220216606498195,0.7,0.11552346570397112,0.83125,0.036101083032490974,0.9,0,0.9,0.01444043321299639,0.95,0.0036101083032490976,0.8,0.018050541516245487,0.72,0.0036101083032490976,0.6,0.0036101083032490976,0.8,0.04332129963898917,0.8833333333333334,0.09025270758122744,0.792,0.09747292418772563,0.7851851851851852,0.036101083032490974,0.86,0.05415162454873646,0.9199999999999999
1,0.07664670658682635,0.559375,0.035329341317365266,0.5254237288135594,0.00718562874251497,0.4666666666666667,0.011976047904191617,0.48,0.24431137724550897,0.5632352941176471,0.046706586826347304,0.6794871794871795,0.7066666666666667,0.6390501319261214,0.008383233532934131,0.5428571428571429,0.014970059880239521,0.728,0.027544910179640718,0.5956521739130435,0.025748502994011976,0.5441860465116279,0.024550898203592814,0.6585365853658536,0.07065868263473053,0.535593220338983,0.04251497005988024,0.5887323943661972,0.07365269461077845,0.6325203252032521,0.03592814371257485,0.6233333333333333,0.017964071856287425,0.6733333333333333
0.38596491228070173,0.08196721311475409,0.5900000000000001,0.03278688524590164,0.6,0.03278688524590164,0.575,0.036885245901639344,0.5111111111111111,0.18442622950819673,0.6133333333333334,0.03278688524590164,0.75,0,0.5807692307692307,0.00819672131147541,0.3,0.02459016393442623,0.9666666666666666,0.00819672131147541,0.7,0.012295081967213115,0.4666666666666667,0.03278688524590164,0.75,0.09836065573770492,0.625,0.06967213114754098,0.6588235294117647,0.11475409836065574,0.6785714285714286,0.00819672131147541,0.9,0.00819672131147541,0.3
0.2573099415204678,0.28773584905660377,0.7901639344262296,0.08962264150943396,0.7894736842105263,0.0047169811320754715,0.8,0,0,0.04245283018867924,0.7333333333333333,0.05660377358490566,0.8333333333333334,0,0.8538461538461538,0.014150943396226415,0.7333333333333333,0.0047169811320754715,1,0.02830188679245283,0.7333333333333333,0,0,0.018867924528301886,0.85,0.05188679245283019,0.7818181818181819,0.07075471698113207,0.8400000000000001,0.1650943396226415,0.7714285714285715,0.0330188679245283,0.8571428571428571,0.009433962264150943,0.8
0.3830409356725146,0.06827309236947791,0.9058823529411765,0.040160642570281124,0.9400000000000001,0.012048192771084338,0.8666666666666666,0.01606425702811245,0.9,0.10441767068273092,0.9846153846153847,0.05622489959839357,0.9428571428571428,1,0.9441176470588235,0.008032128514056224,0.8,0.040160642570281124,0.9199999999999999,0.020080321285140562,0.8800000000000001,0.012048192771084338,1,0.060240963855421686,0.9466666666666667,0.04819277108433735,0.9166666666666666,0.028112449799196786,0.8285714285714286,0.06827309236947791,0.9411764705882353,0.08835341365461848,0.9545454545454545,0.05220883534136546,0.9076923076923077
0.4269005847953216,0.06349206349206349,0.425,0.01984126984126984,0.44000000000000006,0.011904761904761904,0.5333333333333333,0.011904761904761904,0.4,0.14682539682539683,0.6378378378378378,0.01984126984126984,0.6799999999999999,0,0.7803571428571429,0.007936507936507936,0.8,0.003968253968253968,0.4,0.011904761904761904,0.2,0.003968253968253968,0.6,0.007936507936507936,0.7,0.10317460317460317,0.7923076923076924,0.027777777777777776,0.42857142857142855,0.06349206349206349,0.5625,0.047619047619047616,0.7833333333333333,0.003968253968253968,0.2
0.11988304093567251,0.037037037037037035,0.9333333333333333,0.037037037037037035,0.9333333333333333,0.037037037037037035,0.8666666666666666,0.037037037037037035,0.7333333333333333,0.19753086419753085,0.8375,0.012345679012345678,0.8,0,0.7789473684210526,0,0,0.012345679012345678,0.8,0.037037037037037035,0.7333333333333333,0.037037037037037035,0.8,0.06172839506172839,0.8800000000000001,0.08641975308641975,0.8285714285714286,0.04938271604938271,0.8,0.08641975308641975,0.8285714285714286,0.037037037037037035,0.8666666666666666,0,0
0.12573099415204678,0.037037037037037035,0.45,0.046296296296296294,0.5599999999999999,0.009259259259259259,0.2,0.009259259259259259,0.2,0.12037037037037036,0.7384615384615385,0.018518518518518517,0.8,0,0.8160000000000001,0,0,0,0,0,0,0.037037037037037035,0.7,0,0,0.37037037037037035,0.755,0.018518518518518517,0.3,0.037037037037037035,0.85,0.06481481481481481,0.7142857142857143,0,0
0.09649122807017543,0.09836065573770492,0.8666666666666666,0.06557377049180328,0.8,0.04918032786885246,0.7333333333333333,0.01639344262295082,1,0.2459016393442623,0.7466666666666667,0.04918032786885246,0.9333333333333333,0,0.85,0.01639344262295082,0.8,0.01639344262295082,0.8,0.08196721311475409,0.64,0,0,0.01639344262295082,0.6,0.03278688524590164,0.6,0.06557377049180328,0.8,0.06557377049180328,0.65,0.03278688524590164,0.8,0.01639344262295082,0.8
0.1286549707602339,0.024096385542168676,0.7,0,0,0,0,0,0,0.060240963855421686,0.76,0.08433734939759036,0.8857142857142858,0,0.7428571428571429,0,0,0.21686746987951808,0.9,0,0,0,0,0.060240963855421686,1,0.04819277108433735,0.75,0.012048192771084338,1,0.13253012048192772,0.8545454545454545,0.024096385542168676,0.8,0,0
0.13450292397660818,0.11538461538461539,0.7555555555555555,0.01282051282051282,0.8,0.01282051282051282,0.6,0.01282051282051282,0.6,0.14102564102564102,0.6727272727272727,0.05128205128205128,0.9,0,0.8235294117647058,0,0,0,0,0,0,0,0,0,0,0.05128205128205128,0.85,0.01282051282051282,0.4,0.05128205128205128,0.65,0.10256410256410256,0.85,0,0
0.1783625730994152,0.009174311926605505,1,0.01834862385321101,0.7,0,0,0.027522935779816515,0.6666666666666667,0.06422018348623854,0.7142857142857143,0.07339449541284404,0.875,0,0.8036363636363637,0.009174311926605505,0.6,0.009174311926605505,1,0.009174311926605505,0.6,0.009174311926605505,0.8,0.07339449541284404,0.775,0.07339449541284404,0.7,0,0,0.07339449541284404,0.8,0.045871559633027525,0.8800000000000001,0,0
0.7485380116959064,0.08128544423440454,0.4883720930232558,0.05103969754253308,0.5851851851851853,0.04158790170132325,0.6909090909090909,0.04914933837429111,0.7307692307692307,0.27599243856332706,0.6438356164383562,0.01890359168241966,0.4,0.8285714285714286,0.6892307692307693,0.013232514177693762,0.6285714285714286,0.001890359168241966,0.8,0.05103969754253308,0.3925925925925926,0.09640831758034027,0.7450980392156863,0.007561436672967864,0.95,0.07561436672967864,0.71,0.043478260869565216,0.4695652173913044,0.03780718336483932,0.52,0.015122873345935728,0.675,0.003780718336483932,0.6
0.3362573099415205,0.315625,0.80990099009901,0.10625,0.8117647058823529,0.0125,0.9,0.021875,0.6857142857142857,0.059375,0.7368421052631579,0.021875,0.8,0,0.8631578947368421,0.00625,0.3,0,0,0.015625,0.9199999999999999,0.0125,0.95,0.015625,0.6,0.03125,0.74,0.121875,0.8512820512820513,0.16875,0.8,0.03125,0.8800000000000001,0,0
0.5,0.35462555066079293,0.7093167701863354,0.11233480176211454,0.7176470588235294,0.0022026431718061676,0.6,0.004405286343612335,0.7,0.06607929515418502,0.74,0.03303964757709251,0.7466666666666667,0,0.7785714285714286,0.013215859030837005,0.8666666666666666,0,0,0.01762114537444934,0.825,0.0022026431718061676,0.6,0.00881057268722467,0.75,0.04405286343612335,0.73,0.11674008810572688,0.7547169811320755,0.1211453744493392,0.6618181818181819,0.030837004405286344,0.7571428571428571,0.011013215859030838,0.72
0.45321637426900585,0.3144963144963145,0.8171875,0.12285012285012285,0.8240000000000001,0.002457002457002457,0.8,0.009828009828009828,0.85,0.04914004914004914,0.6900000000000001,0.02457002457002457,0.78,0,0.8074074074074075,0.014742014742014743,0.8333333333333334,0.002457002457002457,0.8,0.007371007371007371,0.8,0.004914004914004914,0.7,0.007371007371007371,0.8,0.022113022113022112,0.8222222222222222,0.16707616707616707,0.8411764705882353,0.11793611793611794,0.8375,0.05896805896805897,0.8666666666666666,0.007371007371007371,0.7333333333333333
0.30116959064327486,0.06403940886699508,0.7846153846153846,0.06896551724137931,0.7571428571428571,0.06403940886699508,0.8923076923076924,0.07389162561576355,0.8133333333333332,0.18226600985221675,0.8108108108108109,0.014778325123152709,0.8666666666666666,0.85,0.7523809523809524,0.014778325123152709,0.8,0.019704433497536946,0.9,0.0049261083743842365,0.8,0.019704433497536946,0.85,0.019704433497536946,0.8,0.08866995073891626,0.7555555555555555,0.054187192118226604,0.8545454545454545,0.024630541871921183,0.8800000000000001,0.04433497536945813,0.8,0.014778325123152709,0.6666666666666667
0.5672514619883041,0.15164835164835164,0.6434782608695653,0.07472527472527472,0.6588235294117647,0.017582417582417582,0.575,0.035164835164835165,0.7,0.1076923076923077,0.6816326530612244,0.017582417582417582,0.65,0,0.6956521739130435,0.054945054945054944,0.6799999999999999,0,0,0.08571428571428572,0.6564102564102564,0.004395604395604396,0.7,0.004395604395604396,0.6,0.024175824175824177,0.5818181818181818,0.08791208791208792,0.64,0.07912087912087912,0.6,0.0967032967032967,0.6409090909090909,0.05714285714285714,0.7230769230769231
0.9853801169590644,0.10099573257467995,0.6450704225352113,0.07681365576102418,0.662962962962963,0.04694167852062589,0.7393939393939394,0.08250355618776671,0.7,0.14366998577524892,0.7029702970297029,0.02418207681365576,0.5647058823529412,0,0.6956521739130435,0.017069701280227598,0.75,0.01849217638691323,0.7846153846153846,0.01849217638691323,0.5538461538461539,0.041251778093883355,0.7655172413793103,0.021337126600284494,0.7333333333333333,0.08819345661450925,0.767741935483871,0.044096728307254626,0.5935483870967742,0.06970128022759602,0.6489795918367347,0.029871977240398292,0.819047619047619,0.012802275960170697,0.5555555555555556
0.26608187134502925,0.11224489795918367,0.7727272727272727,0.03571428571428571,0.8857142857142858,0,0,0.01020408163265306,1,0.05102040816326531,0.82,0.07653061224489796,0.7066666666666667,0,0.786046511627907,0.01020408163265306,1,0,0,0.015306122448979591,0.26666666666666666,0.00510204081632653,1,0.01020408163265306,0.6,0.04081632653061224,0.575,0.025510204081632654,0.8800000000000001,0.09693877551020408,0.7578947368421052,0.0663265306122449,0.7846153846153846,0.00510204081632653,1
0.14619883040935672,0.04950495049504951,0.8,0.04950495049504951,0.8400000000000001,0.009900990099009901,1,0.019801980198019802,1,0.1485148514851485,0.8666666666666666,0.0891089108910891,0.8666666666666666,0,0.8615384615384615,0.009900990099009901,0.8,0.0594059405940594,0.8,0.019801980198019802,0.9,0.009900990099009901,1,0.019801980198019802,0.8,0.0594059405940594,0.8666666666666666,0.0297029702970297,0.6,0.09900990099009901,0.96,0.0594059405940594,0.8,0.009900990099009901,0.8
0.1111111111111111,0.140625,0.6888888888888889,0.03125,0.6,0.015625,0.8,0.03125,0.7,0.34375,0.7,0.046875,0.6666666666666667,0,0.8307692307692308,0,0,0,0,0.015625,0.4,0,0,0,0,0.015625,0.8,0.03125,0.5,0.09375,0.7666666666666667,0.03125,0.7,0,0
0.4327485380116959,0.06060606060606061,0.725,0.041666666666666664,0.7818181818181819,0,0,0.01893939393939394,0.72,0.12878787878787878,0.7117647058823529,0.03409090909090909,0.888888888888889,0.8,0.8040816326530612,0.011363636363636364,0.8,0.007575757575757576,0.7,0.015151515151515152,0.8,0.015151515151515152,0.55,0.030303030303030304,0.725,0.09090909090909091,0.8583333333333334,0.01893939393939394,0.76,0.07575757575757576,0.85,0.06818181818181818,0.7,0.003787878787878788,0.8
0.08187134502923976,0.023255813953488372,0.6,0.023255813953488372,0.4,0,0,0.023255813953488372,0.4,0.20930232558139536,0.6222222222222222,0,0,0,0.6,0,0,0,0,0.13953488372093023,0.5666666666666667,0.023255813953488372,0.6,0,0,0.09302325581395349,0.8,0,0,0.20930232558139536,0.5111111111111111,0,0,0,0
0.13450292397660818,0.125,0.72,0.025,0.7,0.025,0.8,0.025,0.8,0.225,0.6777777777777778,0.05,0.75,0,0.6933333333333334,0,0,0.0125,0.6,0.05,0.75,0,0,0,0,0.0375,0.4,0.075,0.6333333333333333,0.1375,0.7454545454545454,0.0125,1,0.0125,0.6
0.7573099415204678,0.10386965376782077,0.7843137254901961,0.05295315682281059,0.823076923076923,0.004073319755600814,0.7,0.006109979633401222,0.8666666666666666,0.21792260692464357,0.8560747663551401,0.04073319755600815,0.8800000000000001,0.9199999999999999,0.8672566371681416,0.008146639511201629,0.9,0.010183299389002037,0.96,0.03054989816700611,0.7866666666666666,0.018329938900203666,0.8444444444444444,0.018329938900203666,0.9111111111111111,0.0835030549898167,0.8243902439024391,0.038696537678207736,0.8315789473684211,0.07535641547861507,0.8216216216216216,0.04276985743380855,0.8571428571428571,0.008146639511201629,0.9
0.24853801169590642,0.03731343283582089,0.72,0.03731343283582089,0.72,0,0,0.007462686567164179,0.8,0.1791044776119403,0.8666666666666666,0.07462686567164178,0.9400000000000001,0.8800000000000001,0.8976744186046511,0,0,0.05223880597014925,0.9142857142857143,0.007462686567164179,0.8,0.022388059701492536,0.8666666666666666,0.029850746268656716,0.85,0.05223880597014925,0.8571428571428571,0.022388059701492536,0.7333333333333333,0.08208955223880597,0.8545454545454545,0.029850746268656716,0.95,0.007462686567164179,0.4
0.13157894736842105,0.07913669064748201,0.5454545454545454,0.1510791366906475,0.5714285714285714,0.02877697841726619,0.45,0.15827338129496402,0.5818181818181818,0.10071942446043165,0.5571428571428572,0.007194244604316547,0.6,0,0.5,0.28776978417266186,0.55,0,0,0,0,0.014388489208633094,0.6,0,0,0.03597122302158273,0.6,0.08633093525179857,0.6,0.007194244604316547,0.2,0.014388489208633094,0.5,0,0
0.10526315789473684,0.075,0.8,0.0375,0.8666666666666666,0.0125,0.8,0.0125,0.8,0.1625,0.8153846153846154,0.2125,0.7529411764705882,0,0.7647058823529412,0,0,0.025,0.7,0.025,1,0.025,0.9,0.0125,1,0.05,0.85,0.025,0.8,0.1,0.725,0,0,0.0125,0.8
0.42105263157894735,0.13548387096774195,0.7523809523809524,0.07741935483870968,0.7083333333333333,0.041935483870967745,0.6923076923076923,0.035483870967741936,0.6909090909090909,0.1774193548387097,0.7709090909090909,0.02903225806451613,0.8,0.75,0.7714285714285715,0.01935483870967742,0.7333333333333333,0.00967741935483871,0.7333333333333333,0.041935483870967745,0.7538461538461538,0.02258064516129032,0.6571428571428571,0.0064516129032258064,0.7,0.05806451612903226,0.7333333333333333,0.08709677419354839,0.7703703703703704,0.05161290322580645,0.7875,0.035483870967741936,0.8,0,0
0.10818713450292397,0.014925373134328358,0.8,0,0,0.029850746268656716,0.7,0.07462686567164178,0.76,0.417910447761194,0.7285714285714285,0,0,0,0.85,0,0,0,0,0.05970149253731343,0.3,0,0,0.014925373134328358,0.2,0.208955223880597,0.8428571428571429,0.029850746268656716,0.8,0.029850746268656716,0.4,0,0,0,0
0.07602339181286549,0.10666666666666667,0.85,0.16,0.7833333333333333,0.02666666666666667,0.6,0.06666666666666667,0.6,0.2,0.7333333333333333,0.02666666666666667,0.7,0,0.7333333333333333,0.08,0.6666666666666667,0,0,0,0,0.04,0.8666666666666666,0,0,0.09333333333333334,0.8285714285714286,0.10666666666666667,0.825,0.02666666666666667,1,0.013333333333333334,0.6,0.013333333333333334,0.8
0.2222222222222222,0.2079207920792079,0.7761904761904762,0.12871287128712872,0.7461538461538462,0.0049504950495049506,0.8,0.01485148514851485,0.7333333333333333,0.07425742574257425,0.7066666666666667,0.009900990099009901,0.8,0,0.8695652173913043,0.034653465346534656,0.8285714285714286,0,0,0.019801980198019802,0.7,0.0049504950495049506,0.6,0,0,0.024752475247524754,0.8400000000000001,0.2376237623762376,0.7458333333333333,0.0891089108910891,0.711111111111111,0.0297029702970297,0.8666666666666666,0.0049504950495049506,0.8
0.11988304093567251,0.043478260869565216,0.8,0,0,0,0,0,0,0.21739130434782608,0.7466666666666667,0.10144927536231885,0.9142857142857143,0.9,0.8166666666666667,0,0,0.014492753623188406,1,0,0,0,0,0.014492753623188406,1,0.13043478260869565,0.7777777777777778,0,0,0.07246376811594203,0.8400000000000001,0.028985507246376812,0.9,0,0
0.10526315789473684,0.14893617021276595,0.6285714285714286,0.07446808510638298,0.6285714285714286,0,0,0.010638297872340425,1,0.0851063829787234,0.75,0.031914893617021274,0.6666666666666667,0,0.8117647058823529,0.031914893617021274,0.5333333333333333,0.010638297872340425,1,0,0,0,0,0.010638297872340425,0.4,0.05319148936170213,0.72,0.20212765957446807,0.6631578947368422,0.11702127659574468,0.7272727272727273,0.0425531914893617,0.75,0,0
0.1783625730994152,0.3475609756097561,0.8666666666666666,0.07926829268292683,0.923076923076923,0,0,0,0,0.036585365853658534,0.9,0.04878048780487805,0.85,0,0.8352941176470589,0.018292682926829267,0.9333333333333333,0,0,0.024390243902439025,0.9,0.006097560975609756,0.6,0,0,0.054878048780487805,0.8444444444444444,0.0975609756097561,0.875,0.10365853658536585,0.7529411764705882,0.06097560975609756,0.9,0.018292682926829267,1
